train,1,828,0,0.1,0.25,0.7393162393162394,0.6123893805309735,0.6698935140367861,0.4866666666666667,0.44785276073619634,0.4664536741214058,0.5683060109289617,0.8125,0.6688102893890675,0.5980963056372893,0.6242473804223899,0.6017191591824198
train,1,897,0,0.1,0.25,0.7493734335839599,0.5292035398230088,0.6203319502074689,0.5333333333333333,0.34355828220858897,0.417910447761194,0.5104166666666666,0.95703125,0.6657608695652174,0.5977078111946533,0.6099310240105326,0.56800108917796
train,1,966,0,0.1,0.25,0.7527472527472527,0.4849557522123894,0.5898815931108718,0.43349753694581283,0.5398773006134969,0.48087431693989074,0.5347721822541966,0.87109375,0.662704309063893,0.5736723239824207,0.6319756009419621,0.5778200730382186
train,1,1035,0,0.1,0.25,0.6939130434782609,0.7061946902654868,0.7,0.5471698113207547,0.3558282208588957,0.4312267657992565,0.5676567656765676,0.671875,0.6153846153846154,0.6029132068251944,0.5779659703747941,0.5822037937279573
best test,1,621,0,0.1,0.25,0.7331460674157303,0.46194690265486726,0.5667752442996743,0.4583333333333333,0.3374233128834356,0.38869257950530034,0.484251968503937,0.9609375,0.643979057591623,0.5585771230843336,0.5867692385127676,0.5331489604655325
train,1,69,0,0.1,0.25,0.605586592178771,0.95929203539823,0.7424657534246576,0.6428571428571429,0.05521472392638037,0.10169491525423728,0.72,0.2109375,0.3262839879154078,0.656147911678638,0.4084814197748701,0.3901482188647676
train,1,138,0,0.1,0.25,0.64366373902133,0.9079646017699115,0.7533039647577093,0.6904761904761905,0.17791411042944785,0.2829268292682927,0.6896551724137931,0.390625,0.49875311720698257,0.6745983673037713,0.4921679040664531,0.5116613037443282
train,1,207,0,0.1,0.25,0.7062314540059347,0.8424778761061947,0.768361581920904,0.8888888888888888,0.049079754601226995,0.09302325581395349,0.6710963455149501,0.7890625,0.7253141831238779,0.7554055628032579,0.5602067102358073,0.5288996736195785
train,1,276,0,0.1,0.25,0.7969432314410481,0.6460176991150443,0.7135874877810362,0.4758364312267658,0.7852760736196319,0.5925925925925926,0.7198443579766537,0.72265625,0.7212475633528264,0.6642080068814892,0.7179833409115588,0.675809214575485
train,1,69,0,0.1,0.25,0.5624270711785297,0.8530973451327434,0.6779184247538679,0.0,0.0,0.0,0.2047244094488189,0.1015625,0.13577023498694518,0.2557171602091162,0.3182199483775811,0.2712295532469377
train,1,138,0,0.1,0.25,0.5592255125284739,0.8690265486725663,0.6805266805266804,0.07547169811320754,0.049079754601226995,0.05947955390334572,0.0,0.0,0.0,0.21156573688056046,0.3060354344245978,0.2466687448100087
train,1,207,0,0.1,0.25,0.5742067553735927,0.9929203539823008,0.727626459143969,0.0,0.0,0.0,0.2857142857142857,0.0078125,0.015209125475285171,0.2866403470292928,0.3335776179941003,0.24761186153975137
train,1,276,0,0.1,0.25,0.5153631284916201,0.6530973451327433,0.5761124121779859,0.0,0.0,0.0,0.10820895522388059,0.11328125,0.11068702290076336,0.20785736123850027,0.25545953171091446,0.22893314502624976
train,1,345,0,0.1,0.25,0.4367816091954023,0.26902654867256637,0.3329682365826944,0.0,0.0,0.0,0.19811320754716982,0.4921875,0.2825112107623318,0.21163160558085736,0.2537380162241888,0.20515981578167541
train,1,414,0,0.1,0.25,0.5695020746887967,0.9716814159292035,0.7181164159581426,0.0,0.0,0.0,0.0,0.0,0.0,0.18983402489626555,0.3238938053097345,0.2393721386527142
train,1,483,0,0.1,0.25,0.5506555423122765,0.8176991150442477,0.658119658119658,0.05555555555555555,0.006134969325153374,0.011049723756906079,0.2204724409448819,0.109375,0.14621409921671016,0.27556117960423804,0.31106969478980034,0.27179449369775804
train,1,552,0,0.1,0.25,0.5652173913043478,0.8743362831858407,0.6865879082696316,0.0,0.0,0.0,0.18095238095238095,0.07421875,0.10526315789473682,0.24872325741890958,0.3161850110619469,0.2639503553881228
train,1,69,0,0.1,0.25,0.7022900763358778,0.6513274336283186,0.6758494031221303,0.475,0.2331288343558282,0.3127572016460905,0.5368421052631579,0.796875,0.6415094339622642,0.5713773938663452,0.5604437559947156,0.5433720129101617
train,1,138,0,0.1,0.25,0.7142857142857143,0.1504424778761062,0.24853801169590645,0.30845771144278605,0.7607361963190185,0.4389380530973451,0.5118790496760259,0.92578125,0.6592489568845619,0.5115408251348421,0.6123199747317082,0.44890834055927115
train,1,207,0,0.1,0.25,0.691089108910891,0.6176991150442478,0.6523364485981309,0.4519230769230769,0.2883435582822086,0.35205992509363293,0.5386666666666666,0.7890625,0.6402535657686212,0.5605596175002115,0.5650350577754855,0.548216646486795
train,1,276,0,0.1,0.25,0.7136465324384788,0.5646017699115045,0.6304347826086957,0.48514851485148514,0.3006134969325153,0.3712121212121212,0.5137614678899083,0.875,0.6473988439306358,0.5708521717266241,0.5800717556146733,0.549681915917151
train,1,345,0,0.1,0.25,0.6943620178041543,0.41415929203539825,0.5188470066518847,0.3442622950819672,0.6441717791411042,0.4487179487179487,0.564327485380117,0.75390625,0.6454849498327759,0.5343172660887462,0.6040791070588342,0.5376833017342031
train,1,414,0,0.1,0.25,0.6693548387096774,0.7345132743362832,0.70042194092827,0.45,0.1656441717791411,0.242152466367713,0.5888157894736842,0.69921875,0.6392857142857143,0.569390209394454,0.5331253987051414,0.5272867071938991
train,1,483,0,0.1,0.25,0.7133891213389121,0.6035398230088496,0.6538830297219559,0.6071428571428571,0.2085889570552147,0.3105022831050228,0.5177777777777778,0.91015625,0.6600566572237959,0.6127699187531824,0.5740950100213548,0.5414806566835916
train,1,552,0,0.1,0.25,0.6795366795366795,0.6230088495575221,0.6500461680517082,0.52,0.07975460122699386,0.13829787234042554,0.5124716553287982,0.8828125,0.6484935437589671,0.5706694449551593,0.528525316928172,0.4789458613837003
train,1,621,0,0.1,0.25,0.7331460674157303,0.46194690265486726,0.5667752442996743,0.4583333333333333,0.3374233128834356,0.38869257950530034,0.484251968503937,0.9609375,0.643979057591623,0.5585771230843336,0.5867692385127676,0.5331489604655325
train,1,690,0,0.1,0.25,0.7049180327868853,0.5327433628318584,0.6068548387096775,0.3867924528301887,0.5030674846625767,0.43733333333333335,0.5681159420289855,0.765625,0.6522462562396006,0.5532754758820199,0.6004786158314784,0.5654781427608705
train,1,759,0,0.1,0.25,0.7163814180929096,0.5185840707964602,0.6016427104722792,0.45161290322580644,0.34355828220858897,0.39024390243902435,0.49889135254988914,0.87890625,0.6364922206506365,0.5556285579562017,0.5803495343350163,0.5427929445206466
train,1,828,0,0.1,0.25,0.7393162393162394,0.6123893805309735,0.6698935140367861,0.4866666666666667,0.44785276073619634,0.4664536741214058,0.5683060109289617,0.8125,0.6688102893890675,0.5980963056372893,0.6242473804223899,0.6017191591824198
train,1,69,0,0.1,0.25,0.5830039525691699,0.5772994129158513,0.5801376597836775,0.3386454183266932,0.31716417910447764,0.32755298651252407,0.453125,0.5117647058823529,0.48066298342541436,0.45825812363195434,0.46874276596756065,0.46278454324053864
train,1,138,0,0.1,0.25,0.6093457943925233,0.6379647749510763,0.6233269598470363,0.41132075471698115,0.40671641791044777,0.4090056285178236,0.5771812080536913,0.5058823529411764,0.5391849529780565,0.5326159190543985,0.5168545152675669,0.5238391804476388
train,1,207,0,0.1,0.25,0.6181818181818182,0.13307240704500978,0.2190016103059581,0.32388663967611336,0.5970149253731343,0.4199475065616798,0.3884057971014493,0.788235294117647,0.5203883495145631,0.4434914183197936,0.5061075421785971,0.38644582212740036
train,1,276,0,0.1,0.25,0.5686274509803921,0.05675146771037182,0.10320284697508897,0.32209737827715357,0.6417910447761194,0.42892768079800503,0.39285714285714285,0.8411764705882353,0.5355805243445693,0.42786065737156287,0.5132396610249089,0.35590368403922107
train,1,345,0,0.1,0.25,0.6839080459770115,0.2328767123287671,0.34744525547445254,0.36610878661087864,0.6529850746268657,0.46916890080428947,0.4478114478114478,0.7823529411764706,0.5695931477516061,0.49927609346644597,0.5560715760440345,0.4620691013434494
train,1,414,0,0.1,0.25,0.42424242424242425,0.0273972602739726,0.051470588235294115,0.3323262839879154,0.8208955223880597,0.47311827956989244,0.5,0.7470588235294118,0.5990566037735849,0.41885623607677985,0.5317838687304813,0.3745484905262571
train,1,483,0,0.1,0.25,0.7125984251968503,0.3542074363992172,0.47320261437908495,0.3902439024390244,0.3582089552238806,0.3735408560311284,0.3429844097995546,0.9058823529411765,0.4975767366720517,0.48194224581180983,0.5394329148547581,0.4481067356940884
train,1,552,0,0.1,0.25,0.6578947368421053,0.09784735812133072,0.17035775127768313,0.3407821229050279,0.6828358208955224,0.45465838509316764,0.43154761904761907,0.8529411764705882,0.5731225296442688,0.4767414929315841,0.5445414518291471,0.3993795553383732
train,1,621,0,0.1,0.25,0.8099173553719008,0.1917808219178082,0.31012658227848106,0.35738831615120276,0.3880597014925373,0.3720930232558139,0.30353817504655495,0.9588235294117647,0.4611032531824611,0.49028128218988615,0.5128880176073701,0.38110761957225203
train,1,690,0,0.1,0.25,0.7096774193548387,0.17221135029354206,0.27716535433070866,0.3509933774834437,0.5932835820895522,0.44105409153952846,0.4112903225806452,0.9,0.5645756457564576,0.4906537064729759,0.5551649774610314,0.42759836387556494
train,1,759,0,0.1,0.25,0.6551724137931034,0.4090019569471624,0.5036144578313253,0.3626373626373626,0.3694029850746269,0.3659889094269871,0.4061624649859944,0.8529411764705882,0.5502846299810247,0.47465741380548687,0.5437820394974592,0.473295999079779
train,1,828,0,0.1,0.25,0.7333333333333333,0.10763209393346379,0.1877133105802048,0.34,0.5074626865671642,0.407185628742515,0.33122362869198313,0.9235294117647059,0.4875776397515528,0.4681856540084388,0.5128747307551113,0.36082552635809084
train,1,897,0,0.1,0.25,0.703030303030303,0.22700587084148727,0.3431952662721893,0.34662576687116564,0.4216417910447761,0.38047138047138046,0.34279475982532753,0.9235294117647059,0.5,0.46415027657559876,0.524059024550323,0.4078888822478566
train,1,966,0,0.1,0.25,0.738562091503268,0.22113502935420742,0.34036144578313254,0.36464088397790057,0.4925373134328358,0.41904761904761906,0.35944700460829493,0.9176470588235294,0.5165562913907286,0.48754999336315447,0.5437731338701909,0.42532178540716004
train,1,1035,0,0.1,0.25,0.5677966101694916,0.13111545988258316,0.2130365659777424,0.33037300177619894,0.6940298507462687,0.4476534296028881,0.43283582089552236,0.6823529411764706,0.5296803652968037,0.4436684776137376,0.5024994172684408,0.3967901202924781
train,1,1104,0,0.1,0.25,0.6658536585365854,0.5342465753424658,0.5928338762214984,0.44623655913978494,0.30970149253731344,0.3656387665198238,0.37677053824362605,0.7823529411764706,0.508604206500956,0.49628691863999874,0.5421003363520832,0.4890256164140927
train,1,1173,0,0.1,0.25,0.643312101910828,0.19765166340508805,0.3023952095808383,0.35009671179883944,0.6753731343283582,0.46114649681528663,0.4509090909090909,0.7294117647058823,0.5573033707865169,0.48143930153958614,0.5341455208131095,0.44028169239421394
best test,1,828,0,0.1,0.25,0.7333333333333333,0.10763209393346379,0.1877133105802048,0.34,0.5074626865671642,0.407185628742515,0.33122362869198313,0.9235294117647059,0.4875776397515528,0.4681856540084388,0.5128747307551113,0.36082552635809084
train,1,74,0,0.1,0.25,0.44425675675675674,0.8795986622073578,0.590347923681257,0.0,0.0,0.0,0.6782608695652174,0.3,0.416,0.3741725421073247,0.3931995540691193,0.3354493078937523
train,1,148,0,0.1,0.25,0.5079787234042553,0.6387959866220736,0.5659259259259259,0.8,0.02702702702702703,0.05228758169934641,0.6595092024539877,0.8269230769230769,0.7337883959044369,0.6558293086194144,0.49758203019072583,0.4506673011765698
train,1,222,0,0.1,0.25,0.5089514066496164,0.6655518394648829,0.5768115942028986,0.640625,0.27702702702702703,0.3867924528301887,0.6746031746031746,0.6538461538461539,0.6640625,0.608059860417597,0.5321416734460213,0.5425555156776958
train,1,296,0,0.1,0.25,0.46745562130177515,0.7926421404682275,0.5880893300248139,0.6521739130434783,0.20270270270270271,0.30927835051546393,0.6688311688311688,0.39615384615384613,0.4975845410628019,0.596153567725474,0.4638328964415921,0.4649840738676933
train,1,370,0,0.1,0.25,0.4966442953020134,0.7424749163879598,0.5951742627345845,0.7666666666666667,0.1554054054054054,0.25842696629213485,0.6782608695652174,0.6,0.636734693877551,0.6471906105112991,0.4992934405977884,0.4967786409680901
train,1,444,0,0.1,0.25,0.518957345971564,0.7324414715719063,0.6074895977808599,0.7068965517241379,0.27702702702702703,0.3980582524271845,0.6960352422907489,0.6076923076923076,0.648870636550308,0.6406297133288169,0.5390536020970803,0.5514728289194508
train,1,518,0,0.1,0.25,0.4514480408858603,0.8862876254180602,0.5981941309255079,0.0,0.0,0.0,0.7,0.3230769230769231,0.4421052631578948,0.3838160136286201,0.4031215161649944,0.34676646469446754
train,1,592,0,0.1,0.25,0.5010940919037199,0.7658862876254181,0.6058201058201058,0.6428571428571429,0.060810810810810814,0.1111111111111111,0.6991525423728814,0.6346153846153846,0.6653225806451613,0.6143679257112481,0.4871041610172045,0.4607512658587927
train,1,666,0,0.1,0.25,0.4837962962962963,0.6989966555183946,0.5718194254445964,0.0,0.0,0.0,0.6678832116788321,0.7038461538461539,0.6853932584269663,0.38389316932504275,0.4676142697881828,0.4190708946238542
train,1,740,0,0.1,0.25,0.5190476190476191,0.7290969899665551,0.6063977746870655,0.75,0.2635135135135135,0.3899999999999999,0.6893617021276596,0.6230769230769231,0.6545454545454547,0.6528031070584261,0.5385624755189973,0.5503144097441733
train,1,814,0,0.1,0.25,0.47162426614481406,0.8060200668896321,0.5950617283950617,0.8125,0.08783783783783784,0.15853658536585366,0.6777777777777778,0.46923076923076923,0.5545454545454546,0.6539673479741973,0.4543628913194131,0.43604792276878995
train,1,888,0,0.1,0.25,0.46322067594433397,0.7792642140468228,0.5810473815461347,0.5714285714285714,0.16216216216216217,0.25263157894736843,0.6851851851851852,0.4269230769230769,0.5260663507109005,0.5732781441860303,0.45611648437735397,0.4532484370681345
train,1,962,0,0.1,0.25,0.4731182795698925,0.7357859531772575,0.5759162303664922,0.7391304347826086,0.11486486486486487,0.19883040935672514,0.6575342465753424,0.5538461538461539,0.6012526096033404,0.6232609869759479,0.4681656572960921,0.4586664164421859
train,1,1036,0,0.1,0.25,0.4835680751173709,0.6889632107023411,0.5682758620689655,0.4857142857142857,0.11486486486486487,0.18579234972677597,0.6747967479674797,0.6384615384615384,0.6561264822134387,0.5480263695997121,0.48076320467624817,0.47006489800306
best test,1,1036,0,0.1,0.25,0.4835680751173709,0.6889632107023411,0.5682758620689655,0.4857142857142857,0.11486486486486487,0.18579234972677597,0.6747967479674797,0.6384615384615384,0.6561264822134387,0.5480263695997121,0.48076320467624817,0.47006489800306
train,1,76,0,0.1,0.25,0.045871559633027525,0.9615384615384616,0.08756567425569177,0.05263157894736842,0.0029850746268656717,0.005649717514124294,0.0,0.0,0.0,0.03283437952679865,0.3215078453884424,0.031071797256605357
train,1,152,0,0.1,0.25,0.046181172291296625,1.0,0.08828522920203735,0.0,0.0,0.0,1.0,0.0049261083743842365,0.00980392156862745,0.3487270574304322,0.3349753694581281,0.032696383590221596
train,1,228,0,0.1,0.25,0.04609929078014184,1.0,0.08813559322033898,0.0,0.0,0.0,0.0,0.0,0.0,0.015366430260047281,0.3333333333333333,0.02937853107344633
train,1,304,0,0.1,0.25,0.04448398576512456,0.9615384615384616,0.08503401360544217,0.0,0.0,0.0,0.5,0.0049261083743842365,0.00975609756097561,0.18149466192170818,0.3221548566376153,0.03159670372213926
train,1,380,0,0.1,0.25,0.04609929078014184,1.0,0.08813559322033898,0.0,0.0,0.0,0.0,0.0,0.0,0.015366430260047281,0.3333333333333333,0.02937853107344633
train,1,456,0,0.1,0.25,0.046181172291296625,1.0,0.08828522920203735,0.0,0.0,0.0,0.0,0.0,0.0,0.015393724097098875,0.3333333333333333,0.02942840973401245
train,1,76,0,0.1,0.25,0.05868544600938967,0.9615384615384616,0.11061946902654868,0.0,0.0,0.0,0.7463768115942029,0.5073891625615764,0.6041055718475073,0.2683540858678642,0.48964254136667934,0.23824168029135198
train,1,152,0,0.1,0.25,0.07251908396946564,0.7307692307692307,0.13194444444444445,0.8013245033112583,0.3611940298507463,0.4979423868312758,0.7880794701986755,0.5862068965517241,0.672316384180791,0.5539743524931331,0.559390052390567,0.4340677384855038
train,1,228,0,0.1,0.25,0.08530805687203792,0.6923076923076923,0.1518987341772152,0.7692307692307693,0.5074626865671642,0.6115107913669064,0.6893939393939394,0.4482758620689655,0.5432835820895523,0.5146442551655822,0.549348746981274,0.4355643692112247
train,1,304,0,0.1,0.25,0.06647398843930635,0.8846153846153846,0.12365591397849461,0.7739130434782608,0.2656716417910448,0.3955555555555556,0.7766990291262136,0.39408866995073893,0.522875816993464,0.5390286870145936,0.5147918987857227,0.34736242884250473
